Label,Notation,Parent Notation,Sort Priority,Description
Poultry - Other - Indirect Leach,poultry-other-indirect-leach,,355,
Poultry - Turkeys - Digestate Indirect Deposition,poultry-turkeys-digestate-indirect-deposition,,356,
Poultry - Turkeys - Digestate Indirect Leach,poultry-turkeys-digestate-indirect-leach,,357,
Poultry - Turkeys - Direct,poultry-turkeys-direct,,358,
Poultry - Turkeys - Indirect Deposition,poultry-turkeys-indirect-deposition,,359,
Poultry - Turkeys - Indirect Leach,poultry-turkeys-indirect-leach,,360,
Power stations,power-stations,,361,
Power stations - FGD,power-stations-fgd,,362,
Precision cleaning,precision-cleaning,,363,
Primary aluminium production - PFC emissions,primary-aluminium-production-pfc-emissions,,364,
Primary aluminium production - general,primary-aluminium-production-general,,365,
Professional Horses - Direct,professional-horses-direct,,366,
Professional Horses - Indirect Deposition,professional-horses-indirect-deposition,,367,
Professional Horses - Indirect Leach,professional-horses-indirect-leach,,368,
Public sector combustion,public-sector-combustion,,369,
"Pulp, Paper and Print (combustion)",pulp-paper-and-print-combustion,,370,
Rail - coal,rail-coal,,371,
Railways - freight,railways-freight,,372,
Railways - intercity,railways-intercity,,373,
Railways - regional,railways-regional,,374,
Railways - stationary combustion,railways-stationary-combustion,,375,
Recreational use of N2O,recreational-use-of-n2o,,376,
Refineries - combustion,refineries-combustion,,377,
Road transport - HGV articulated - motorway driving,road-transport-hgv-articulated-motorway-driving,,378,
Road transport - HGV articulated - rural driving,road-transport-hgv-articulated-rural-driving,,379,
Road transport - HGV articulated - urban driving,road-transport-hgv-articulated-urban-driving,,380,
Road transport - HGV rigid - motorway driving,road-transport-hgv-rigid-motorway-driving,,381,
Road transport - HGV rigid - rural driving,road-transport-hgv-rigid-rural-driving,,382,
Road transport - HGV rigid - urban driving,road-transport-hgv-rigid-urban-driving,,383,
Road transport - LGVs - cold start,road-transport-lgvs-cold-start,,384,
Road transport - LGVs - motorway driving,road-transport-lgvs-motorway-driving,,385,
Road transport - LGVs - rural driving,road-transport-lgvs-rural-driving,,386,
Road transport - LGVs - urban driving,road-transport-lgvs-urban-driving,,387,
Road transport - all vehicles LPG use,road-transport-all-vehicles-lpg-use,,388,
Road transport - all vehicles biofuels use,road-transport-all-vehicles-biofuels-use,,389,
Road transport - buses and coaches - motorway driving,road-transport-buses-and-coaches-motorway-driving,,390,
Road transport - buses and coaches - rural driving,road-transport-buses-and-coaches-rural-driving,,391,
Road transport - buses and coaches - urban driving,road-transport-buses-and-coaches-urban-driving,,392,
Road transport - cars - cold start,road-transport-cars-cold-start,,393,
Road transport - cars - motorway driving,road-transport-cars-motorway-driving,,394,
Road transport - cars - rural driving,road-transport-cars-rural-driving,,395,
Road transport - cars - urban driving,road-transport-cars-urban-driving,,396,
Road transport - general,road-transport-general,,397,
Road transport - mopeds (<50cc 2st) - urban driving,road-transport-mopeds-50cc-2st-urban-driving,,398,
Road transport - motorcycle (>50cc  2st) - urban driving,road-transport-motorcycle-50cc-2st-urban-driving,,399,
Road transport - motorcycle (>50cc  4st) - motorway driving,road-transport-motorcycle-50cc-4st-motorway-driving,,400,
Road transport - motorcycle (>50cc  4st) - rural driving,road-transport-motorcycle-50cc-4st-rural-driving,,401,
Road transport - motorcycle (>50cc  4st) - urban driving,road-transport-motorcycle-50cc-4st-urban-driving,,402,
Road transport - urea,road-transport-urea,,403,
Road vehicle engines,road-vehicle-engines,,404,
Sailing boats with auxiliary engines,sailing-boats-with-auxiliary-engines,,405,
Settlements - Drainage and rewetting and other management of organic and mineral soils,settlements-drainage-and-rewetting-and-other-management-of-organic-and-mineral-soils,,406,
Settlements converted to Cropland - Carbon stock change,settlements-converted-to-cropland-carbon-stock-change,,407,
Settlements converted to Forest Land - Carbon stock change,settlements-converted-to-forest-land-carbon-stock-change,,408,
Settlements converted to Forest Land - Direct N2O emissions from N Mineralization-Immobilization,settlements-converted-to-forest-land-direct-n2o-emissions-from-n-mineralization-immobilization,,409,
Settlements converted to Grassland - Carbon stock change,settlements-converted-to-grassland-carbon-stock-change,,410,
Settlements remaining Settlements - Carbon stock change,settlements-remaining-settlements-carbon-stock-change,,411,
Settlements remaining Settlements - Direct N2O emissions from N Mineralization-Immobilization,settlements-remaining-settlements-direct-n2o-emissions-from-n-mineralization-immobilization,,412,
Sewage Sludge Cake - Direct,sewage-sludge-cake-direct,,413,
Sewage Sludge Cake - Indirect Deposition,sewage-sludge-cake-indirect-deposition,,414,
Sewage Sludge Cake - Indirect Leach,sewage-sludge-cake-indirect-leach,,415,
Sewage Sludge Liquid - Direct,sewage-sludge-liquid-direct,,416,
Sewage Sludge Liquid - Indirect Deposition,sewage-sludge-liquid-indirect-deposition,,417,
Sewage Sludge Liquid - Indirect Leach,sewage-sludge-liquid-indirect-leach,,418,
Sewage sludge decomposition,sewage-sludge-decomposition,,419,
Sewage sludge decomposition in private systems,sewage-sludge-decomposition-in-private-systems,,420,
Sheep - Ewe - Direct,sheep-ewe-direct,,421,
Sheep - Ewe - Indirect Deposition,sheep-ewe-indirect-deposition,,422,
Sheep - Ewe - Indirect Leach,sheep-ewe-indirect-leach,,423,
Sheep - Lamb - Direct,sheep-lamb-direct,,424,
Sheep - Lamb - Indirect Deposition,sheep-lamb-indirect-deposition,,425,
Sheep - Lamb - Indirect Leach,sheep-lamb-indirect-leach,,426,
Sheep - Ram - Direct,sheep-ram-direct,,427,
Sheep - Ram - Indirect Deposition,sheep-ram-indirect-deposition,,428,
Sheep - Ram - Indirect Leach,sheep-ram-indirect-leach,,429,
Shipping - coastal,shipping-coastal,,430,
Shipping - naval,shipping-naval,,431,
Sinter production,sinter-production,,432,
Solid smokeless fuel production,solid-smokeless-fuel-production,,433,
Sow - Digestate Direct,sow-digestate-direct,,434,
"Stationary Air-Conditioning: AC VRF systems, small",stationary-air-conditioning-ac-vrf-systems-small,,435,
"Stationary Air-Conditioning: AC chillers, large",stationary-air-conditioning-ac-chillers-large,,436,
"Stationary Air-Conditioning: AC chillers, mid-size",stationary-air-conditioning-ac-chillers-mid-size,,437,
"Stationary Air-Conditioning: AC chillers, small",stationary-air-conditioning-ac-chillers-small,,438,
Stationary Air-Conditioning: AC integral systems (e.g. window units),stationary-air-conditioning-ac-integral-systems-e-g-window-units,,439,
"Stationary Air-Conditioning: AC roof-top units, large",stationary-air-conditioning-ac-roof-top-units-large,,440,
"Stationary Air-Conditioning: AC roof-top units, small",stationary-air-conditioning-ac-roof-top-units-small,,441,
"Stationary Air-Conditioning: AC split systems, large",stationary-air-conditioning-ac-split-systems-large,,442,
"Stationary Air-Conditioning: AC split systems, mid-size",stationary-air-conditioning-ac-split-systems-mid-size,,443,
"Stationary Air-Conditioning: AC split systems, small",stationary-air-conditioning-ac-split-systems-small,,444,
"Stationary Air-Conditioning: Heat pumps, large",stationary-air-conditioning-heat-pumps-large,,445,
"Stationary Air-Conditioning: Heat pumps, mid-size",stationary-air-conditioning-heat-pumps-mid-size,,446,
"Stationary Air-Conditioning: Heat pumps, small",stationary-air-conditioning-heat-pumps-small,,447,
"Stationary Air-Conditioning: Heat pumps, very small (domestic)",stationary-air-conditioning-heat-pumps-very-small-domestic,,448,
Steers - Digestate Direct,steers-digestate-direct,,449,
Total composting (non-household),total-composting-non-household,,450,
Tracer gas,tracer-gas,,451,
"Transport Refrigeration: Systems for large trucks, iso-containers",transport-refrigeration-systems-for-large-trucks-iso-containers,,452,
Transport Refrigeration: Systems for marine vessels,transport-refrigeration-systems-for-marine-vessels,,453,
"Transport Refrigeration: Systems for vans, light trucks",transport-refrigeration-systems-for-vans-light-trucks,,454,
Transport and distribution of refrigerants,transport-and-distribution-of-refrigerants,,455,
Turkeys - Digestate Direct,turkeys-digestate-direct,,456,
Unknown applications of Sodium Bicarbonate,unknown-applications-of-sodium-bicarbonate,,457,
Upstream Gas Production - Gas terminal storage,upstream-gas-production-gas-terminal-storage,,458,
Upstream Gas Production - Offshore Well Testing,upstream-gas-production-offshore-well-testing,,459,
Upstream Gas Production - flaring,upstream-gas-production-flaring,,460,
Upstream Gas Production - fuel combustion,upstream-gas-production-fuel-combustion,,461,
Upstream Gas Production - fugitive emissions,upstream-gas-production-fugitive-emissions,,462,
Upstream Gas Production - venting,upstream-gas-production-venting,,463,
Upstream Gas Production: direct process emissions,upstream-gas-production-direct-process-emissions,,464,
Upstream Oil Production - Offshore Oil Loading,upstream-oil-production-offshore-oil-loading,,465,
Upstream Oil Production - Offshore Well Testing,upstream-oil-production-offshore-well-testing,,466,
Upstream Oil Production - Oil terminal storage,upstream-oil-production-oil-terminal-storage,,467,
Upstream Oil Production - Onshore Oil Loading,upstream-oil-production-onshore-oil-loading,,468,
Upstream Oil Production - flaring,upstream-oil-production-flaring,,469,
Upstream Oil Production - fuel combustion,upstream-oil-production-fuel-combustion,,470,
Upstream Oil Production - fugitive emissions,upstream-oil-production-fugitive-emissions,,471,
Upstream Oil Production - venting,upstream-oil-production-venting,,472,
Upstream Oil Production: direct process emissions,upstream-oil-production-direct-process-emissions,,473,
Well exploration (unconventional gas): all sources,well-exploration-unconventional-gas-all-sources,,474,
Wetlands - Drainage and rewetting and other management of organic and mineral soils,wetlands-drainage-and-rewetting-and-other-management-of-organic-and-mineral-soils,,475,
