Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,Dim8,Dim9,Dim10,Attribute1,Attribute2,Attribute3,Attribute4,obs,Measure,Unit
A Dimension25909,A Dimension25910,A Dimension25911,A Dimension25912,A Dimension25913,A Dimension25914,A Dimension25915,A Dimension25916,A Dimension25917,A Dimension25918,value25919,value25920,value25921,value25922,51846,A measure5,some Unit25925
A Dimension25926,A Dimension25927,A Dimension25928,A Dimension25929,A Dimension25930,A Dimension25931,A Dimension25932,A Dimension25933,A Dimension25934,A Dimension25935,value25936,value25937,value25938,value25939,51880,A measure6,some Unit25942
A Dimension25943,A Dimension25944,A Dimension25945,A Dimension25946,A Dimension25947,A Dimension25948,A Dimension25949,A Dimension25950,A Dimension25951,A Dimension25952,value25953,value25954,value25955,value25956,51914,A measure7,some Unit25959
A Dimension25960,A Dimension25961,A Dimension25962,A Dimension25963,A Dimension25964,A Dimension25965,A Dimension25966,A Dimension25967,A Dimension25968,A Dimension25969,value25970,value25971,value25972,value25973,51948,A measure8,some Unit25976
A Dimension25977,A Dimension25978,A Dimension25979,A Dimension25980,A Dimension25981,A Dimension25982,A Dimension25983,A Dimension25984,A Dimension25985,A Dimension25986,value25987,value25988,value25989,value25990,51982,A measure9,some Unit25993
A Dimension25994,A Dimension25995,A Dimension25996,A Dimension25997,A Dimension25998,A Dimension25999,A Dimension26000,A Dimension26001,A Dimension26002,A Dimension26003,value26004,value26005,value26006,value26007,52016,A measure10,some Unit26010
A Dimension26011,A Dimension26012,A Dimension26013,A Dimension26014,A Dimension26015,A Dimension26016,A Dimension26017,A Dimension26018,A Dimension26019,A Dimension26020,value26021,value26022,value26023,value26024,52050,A measure11,some Unit26027
A Dimension26028,A Dimension26029,A Dimension26030,A Dimension26031,A Dimension26032,A Dimension26033,A Dimension26034,A Dimension26035,A Dimension26036,A Dimension26037,value26038,value26039,value26040,value26041,52084,A measure12,some Unit26044
A Dimension26045,A Dimension26046,A Dimension26047,A Dimension26048,A Dimension26049,A Dimension26050,A Dimension26051,A Dimension26052,A Dimension26053,A Dimension26054,value26055,value26056,value26057,value26058,52118,A measure13,some Unit26061
A Dimension26062,A Dimension26063,A Dimension26064,A Dimension26065,A Dimension26066,A Dimension26067,A Dimension26068,A Dimension26069,A Dimension26070,A Dimension26071,value26072,value26073,value26074,value26075,52152,A measure14,some Unit26078
A Dimension26079,A Dimension26080,A Dimension26081,A Dimension26082,A Dimension26083,A Dimension26084,A Dimension26085,A Dimension26086,A Dimension26087,A Dimension26088,value26089,value26090,value26091,value26092,52186,A measure15,some Unit26095
A Dimension26096,A Dimension26097,A Dimension26098,A Dimension26099,A Dimension26100,A Dimension26101,A Dimension26102,A Dimension26103,A Dimension26104,A Dimension26105,value26106,value26107,value26108,value26109,52220,A measure16,some Unit26112
A Dimension26113,A Dimension26114,A Dimension26115,A Dimension26116,A Dimension26117,A Dimension26118,A Dimension26119,A Dimension26120,A Dimension26121,A Dimension26122,value26123,value26124,value26125,value26126,52254,A measure17,some Unit26129
A Dimension26130,A Dimension26131,A Dimension26132,A Dimension26133,A Dimension26134,A Dimension26135,A Dimension26136,A Dimension26137,A Dimension26138,A Dimension26139,value26140,value26141,value26142,value26143,52288,A measure18,some Unit26146
A Dimension26147,A Dimension26148,A Dimension26149,A Dimension26150,A Dimension26151,A Dimension26152,A Dimension26153,A Dimension26154,A Dimension26155,A Dimension26156,value26157,value26158,value26159,value26160,52322,A measure19,some Unit26163
A Dimension26164,A Dimension26165,A Dimension26166,A Dimension26167,A Dimension26168,A Dimension26169,A Dimension26170,A Dimension26171,A Dimension26172,A Dimension26173,value26174,value26175,value26176,value26177,52356,A measure20,some Unit26180
A Dimension26181,A Dimension26182,A Dimension26183,A Dimension26184,A Dimension26185,A Dimension26186,A Dimension26187,A Dimension26188,A Dimension26189,A Dimension26190,value26191,value26192,value26193,value26194,52390,A measure1,some Unit26197
A Dimension26198,A Dimension26199,A Dimension26200,A Dimension26201,A Dimension26202,A Dimension26203,A Dimension26204,A Dimension26205,A Dimension26206,A Dimension26207,value26208,value26209,value26210,value26211,52424,A measure2,some Unit26214
A Dimension26215,A Dimension26216,A Dimension26217,A Dimension26218,A Dimension26219,A Dimension26220,A Dimension26221,A Dimension26222,A Dimension26223,A Dimension26224,value26225,value26226,value26227,value26228,52458,A measure3,some Unit26231
A Dimension26232,A Dimension26233,A Dimension26234,A Dimension26235,A Dimension26236,A Dimension26237,A Dimension26238,A Dimension26239,A Dimension26240,A Dimension26241,value26242,value26243,value26244,value26245,52492,A measure4,some Unit26248
A Dimension26249,A Dimension26250,A Dimension26251,A Dimension26252,A Dimension26253,A Dimension26254,A Dimension26255,A Dimension26256,A Dimension26257,A Dimension26258,value26259,value26260,value26261,value26262,52526,A measure5,some Unit26265
A Dimension26266,A Dimension26267,A Dimension26268,A Dimension26269,A Dimension26270,A Dimension26271,A Dimension26272,A Dimension26273,A Dimension26274,A Dimension26275,value26276,value26277,value26278,value26279,52560,A measure6,some Unit26282
A Dimension26283,A Dimension26284,A Dimension26285,A Dimension26286,A Dimension26287,A Dimension26288,A Dimension26289,A Dimension26290,A Dimension26291,A Dimension26292,value26293,value26294,value26295,value26296,52594,A measure7,some Unit26299
A Dimension26300,A Dimension26301,A Dimension26302,A Dimension26303,A Dimension26304,A Dimension26305,A Dimension26306,A Dimension26307,A Dimension26308,A Dimension26309,value26310,value26311,value26312,value26313,52628,A measure8,some Unit26316
A Dimension26317,A Dimension26318,A Dimension26319,A Dimension26320,A Dimension26321,A Dimension26322,A Dimension26323,A Dimension26324,A Dimension26325,A Dimension26326,value26327,value26328,value26329,value26330,52662,A measure9,some Unit26333
A Dimension26334,A Dimension26335,A Dimension26336,A Dimension26337,A Dimension26338,A Dimension26339,A Dimension26340,A Dimension26341,A Dimension26342,A Dimension26343,value26344,value26345,value26346,value26347,52696,A measure10,some Unit26350
A Dimension26351,A Dimension26352,A Dimension26353,A Dimension26354,A Dimension26355,A Dimension26356,A Dimension26357,A Dimension26358,A Dimension26359,A Dimension26360,value26361,value26362,value26363,value26364,52730,A measure11,some Unit26367
A Dimension26368,A Dimension26369,A Dimension26370,A Dimension26371,A Dimension26372,A Dimension26373,A Dimension26374,A Dimension26375,A Dimension26376,A Dimension26377,value26378,value26379,value26380,value26381,52764,A measure12,some Unit26384
A Dimension26385,A Dimension26386,A Dimension26387,A Dimension26388,A Dimension26389,A Dimension26390,A Dimension26391,A Dimension26392,A Dimension26393,A Dimension26394,value26395,value26396,value26397,value26398,52798,A measure13,some Unit26401
A Dimension26402,A Dimension26403,A Dimension26404,A Dimension26405,A Dimension26406,A Dimension26407,A Dimension26408,A Dimension26409,A Dimension26410,A Dimension26411,value26412,value26413,value26414,value26415,52832,A measure14,some Unit26418
A Dimension26419,A Dimension26420,A Dimension26421,A Dimension26422,A Dimension26423,A Dimension26424,A Dimension26425,A Dimension26426,A Dimension26427,A Dimension26428,value26429,value26430,value26431,value26432,52866,A measure15,some Unit26435
A Dimension26436,A Dimension26437,A Dimension26438,A Dimension26439,A Dimension26440,A Dimension26441,A Dimension26442,A Dimension26443,A Dimension26444,A Dimension26445,value26446,value26447,value26448,value26449,52900,A measure16,some Unit26452
A Dimension26453,A Dimension26454,A Dimension26455,A Dimension26456,A Dimension26457,A Dimension26458,A Dimension26459,A Dimension26460,A Dimension26461,A Dimension26462,value26463,value26464,value26465,value26466,52934,A measure17,some Unit26469
A Dimension26470,A Dimension26471,A Dimension26472,A Dimension26473,A Dimension26474,A Dimension26475,A Dimension26476,A Dimension26477,A Dimension26478,A Dimension26479,value26480,value26481,value26482,value26483,52968,A measure18,some Unit26486
A Dimension26487,A Dimension26488,A Dimension26489,A Dimension26490,A Dimension26491,A Dimension26492,A Dimension26493,A Dimension26494,A Dimension26495,A Dimension26496,value26497,value26498,value26499,value26500,53002,A measure19,some Unit26503
A Dimension26504,A Dimension26505,A Dimension26506,A Dimension26507,A Dimension26508,A Dimension26509,A Dimension26510,A Dimension26511,A Dimension26512,A Dimension26513,value26514,value26515,value26516,value26517,53036,A measure20,some Unit26520
A Dimension26521,A Dimension26522,A Dimension26523,A Dimension26524,A Dimension26525,A Dimension26526,A Dimension26527,A Dimension26528,A Dimension26529,A Dimension26530,value26531,value26532,value26533,value26534,53070,A measure1,some Unit26537
A Dimension26538,A Dimension26539,A Dimension26540,A Dimension26541,A Dimension26542,A Dimension26543,A Dimension26544,A Dimension26545,A Dimension26546,A Dimension26547,value26548,value26549,value26550,value26551,53104,A measure2,some Unit26554
A Dimension26555,A Dimension26556,A Dimension26557,A Dimension26558,A Dimension26559,A Dimension26560,A Dimension26561,A Dimension26562,A Dimension26563,A Dimension26564,value26565,value26566,value26567,value26568,53138,A measure3,some Unit26571
A Dimension26572,A Dimension26573,A Dimension26574,A Dimension26575,A Dimension26576,A Dimension26577,A Dimension26578,A Dimension26579,A Dimension26580,A Dimension26581,value26582,value26583,value26584,value26585,53172,A measure4,some Unit26588
A Dimension26589,A Dimension26590,A Dimension26591,A Dimension26592,A Dimension26593,A Dimension26594,A Dimension26595,A Dimension26596,A Dimension26597,A Dimension26598,value26599,value26600,value26601,value26602,53206,A measure5,some Unit26605
A Dimension26606,A Dimension26607,A Dimension26608,A Dimension26609,A Dimension26610,A Dimension26611,A Dimension26612,A Dimension26613,A Dimension26614,A Dimension26615,value26616,value26617,value26618,value26619,53240,A measure6,some Unit26622
A Dimension26623,A Dimension26624,A Dimension26625,A Dimension26626,A Dimension26627,A Dimension26628,A Dimension26629,A Dimension26630,A Dimension26631,A Dimension26632,value26633,value26634,value26635,value26636,53274,A measure7,some Unit26639
A Dimension26640,A Dimension26641,A Dimension26642,A Dimension26643,A Dimension26644,A Dimension26645,A Dimension26646,A Dimension26647,A Dimension26648,A Dimension26649,value26650,value26651,value26652,value26653,53308,A measure8,some Unit26656
A Dimension26657,A Dimension26658,A Dimension26659,A Dimension26660,A Dimension26661,A Dimension26662,A Dimension26663,A Dimension26664,A Dimension26665,A Dimension26666,value26667,value26668,value26669,value26670,53342,A measure9,some Unit26673
A Dimension26674,A Dimension26675,A Dimension26676,A Dimension26677,A Dimension26678,A Dimension26679,A Dimension26680,A Dimension26681,A Dimension26682,A Dimension26683,value26684,value26685,value26686,value26687,53376,A measure10,some Unit26690
A Dimension26691,A Dimension26692,A Dimension26693,A Dimension26694,A Dimension26695,A Dimension26696,A Dimension26697,A Dimension26698,A Dimension26699,A Dimension26700,value26701,value26702,value26703,value26704,53410,A measure11,some Unit26707
A Dimension26708,A Dimension26709,A Dimension26710,A Dimension26711,A Dimension26712,A Dimension26713,A Dimension26714,A Dimension26715,A Dimension26716,A Dimension26717,value26718,value26719,value26720,value26721,53444,A measure12,some Unit26724
A Dimension26725,A Dimension26726,A Dimension26727,A Dimension26728,A Dimension26729,A Dimension26730,A Dimension26731,A Dimension26732,A Dimension26733,A Dimension26734,value26735,value26736,value26737,value26738,53478,A measure13,some Unit26741
A Dimension26742,A Dimension26743,A Dimension26744,A Dimension26745,A Dimension26746,A Dimension26747,A Dimension26748,A Dimension26749,A Dimension26750,A Dimension26751,value26752,value26753,value26754,value26755,53512,A measure14,some Unit26758
A Dimension26759,A Dimension26760,A Dimension26761,A Dimension26762,A Dimension26763,A Dimension26764,A Dimension26765,A Dimension26766,A Dimension26767,A Dimension26768,value26769,value26770,value26771,value26772,53546,A measure15,some Unit26775
A Dimension26776,A Dimension26777,A Dimension26778,A Dimension26779,A Dimension26780,A Dimension26781,A Dimension26782,A Dimension26783,A Dimension26784,A Dimension26785,value26786,value26787,value26788,value26789,53580,A measure16,some Unit26792
A Dimension26793,A Dimension26794,A Dimension26795,A Dimension26796,A Dimension26797,A Dimension26798,A Dimension26799,A Dimension26800,A Dimension26801,A Dimension26802,value26803,value26804,value26805,value26806,53614,A measure17,some Unit26809
A Dimension26810,A Dimension26811,A Dimension26812,A Dimension26813,A Dimension26814,A Dimension26815,A Dimension26816,A Dimension26817,A Dimension26818,A Dimension26819,value26820,value26821,value26822,value26823,53648,A measure18,some Unit26826
A Dimension26827,A Dimension26828,A Dimension26829,A Dimension26830,A Dimension26831,A Dimension26832,A Dimension26833,A Dimension26834,A Dimension26835,A Dimension26836,value26837,value26838,value26839,value26840,53682,A measure19,some Unit26843
A Dimension26844,A Dimension26845,A Dimension26846,A Dimension26847,A Dimension26848,A Dimension26849,A Dimension26850,A Dimension26851,A Dimension26852,A Dimension26853,value26854,value26855,value26856,value26857,53716,A measure20,some Unit26860
A Dimension26861,A Dimension26862,A Dimension26863,A Dimension26864,A Dimension26865,A Dimension26866,A Dimension26867,A Dimension26868,A Dimension26869,A Dimension26870,value26871,value26872,value26873,value26874,53750,A measure1,some Unit26877
A Dimension26878,A Dimension26879,A Dimension26880,A Dimension26881,A Dimension26882,A Dimension26883,A Dimension26884,A Dimension26885,A Dimension26886,A Dimension26887,value26888,value26889,value26890,value26891,53784,A measure2,some Unit26894
A Dimension26895,A Dimension26896,A Dimension26897,A Dimension26898,A Dimension26899,A Dimension26900,A Dimension26901,A Dimension26902,A Dimension26903,A Dimension26904,value26905,value26906,value26907,value26908,53818,A measure3,some Unit26911
A Dimension26912,A Dimension26913,A Dimension26914,A Dimension26915,A Dimension26916,A Dimension26917,A Dimension26918,A Dimension26919,A Dimension26920,A Dimension26921,value26922,value26923,value26924,value26925,53852,A measure4,some Unit26928
A Dimension26929,A Dimension26930,A Dimension26931,A Dimension26932,A Dimension26933,A Dimension26934,A Dimension26935,A Dimension26936,A Dimension26937,A Dimension26938,value26939,value26940,value26941,value26942,53886,A measure5,some Unit26945
A Dimension26946,A Dimension26947,A Dimension26948,A Dimension26949,A Dimension26950,A Dimension26951,A Dimension26952,A Dimension26953,A Dimension26954,A Dimension26955,value26956,value26957,value26958,value26959,53920,A measure6,some Unit26962
A Dimension26963,A Dimension26964,A Dimension26965,A Dimension26966,A Dimension26967,A Dimension26968,A Dimension26969,A Dimension26970,A Dimension26971,A Dimension26972,value26973,value26974,value26975,value26976,53954,A measure7,some Unit26979
A Dimension26980,A Dimension26981,A Dimension26982,A Dimension26983,A Dimension26984,A Dimension26985,A Dimension26986,A Dimension26987,A Dimension26988,A Dimension26989,value26990,value26991,value26992,value26993,53988,A measure8,some Unit26996
A Dimension26997,A Dimension26998,A Dimension26999,A Dimension27000,A Dimension27001,A Dimension27002,A Dimension27003,A Dimension27004,A Dimension27005,A Dimension27006,value27007,value27008,value27009,value27010,54022,A measure9,some Unit27013
A Dimension27014,A Dimension27015,A Dimension27016,A Dimension27017,A Dimension27018,A Dimension27019,A Dimension27020,A Dimension27021,A Dimension27022,A Dimension27023,value27024,value27025,value27026,value27027,54056,A measure10,some Unit27030
A Dimension27031,A Dimension27032,A Dimension27033,A Dimension27034,A Dimension27035,A Dimension27036,A Dimension27037,A Dimension27038,A Dimension27039,A Dimension27040,value27041,value27042,value27043,value27044,54090,A measure11,some Unit27047
A Dimension27048,A Dimension27049,A Dimension27050,A Dimension27051,A Dimension27052,A Dimension27053,A Dimension27054,A Dimension27055,A Dimension27056,A Dimension27057,value27058,value27059,value27060,value27061,54124,A measure12,some Unit27064
A Dimension27065,A Dimension27066,A Dimension27067,A Dimension27068,A Dimension27069,A Dimension27070,A Dimension27071,A Dimension27072,A Dimension27073,A Dimension27074,value27075,value27076,value27077,value27078,54158,A measure13,some Unit27081
A Dimension27082,A Dimension27083,A Dimension27084,A Dimension27085,A Dimension27086,A Dimension27087,A Dimension27088,A Dimension27089,A Dimension27090,A Dimension27091,value27092,value27093,value27094,value27095,54192,A measure14,some Unit27098
A Dimension27099,A Dimension27100,A Dimension27101,A Dimension27102,A Dimension27103,A Dimension27104,A Dimension27105,A Dimension27106,A Dimension27107,A Dimension27108,value27109,value27110,value27111,value27112,54226,A measure15,some Unit27115
A Dimension27116,A Dimension27117,A Dimension27118,A Dimension27119,A Dimension27120,A Dimension27121,A Dimension27122,A Dimension27123,A Dimension27124,A Dimension27125,value27126,value27127,value27128,value27129,54260,A measure16,some Unit27132
A Dimension27133,A Dimension27134,A Dimension27135,A Dimension27136,A Dimension27137,A Dimension27138,A Dimension27139,A Dimension27140,A Dimension27141,A Dimension27142,value27143,value27144,value27145,value27146,54294,A measure17,some Unit27149
A Dimension27150,A Dimension27151,A Dimension27152,A Dimension27153,A Dimension27154,A Dimension27155,A Dimension27156,A Dimension27157,A Dimension27158,A Dimension27159,value27160,value27161,value27162,value27163,54328,A measure18,some Unit27166
A Dimension27167,A Dimension27168,A Dimension27169,A Dimension27170,A Dimension27171,A Dimension27172,A Dimension27173,A Dimension27174,A Dimension27175,A Dimension27176,value27177,value27178,value27179,value27180,54362,A measure19,some Unit27183
A Dimension27184,A Dimension27185,A Dimension27186,A Dimension27187,A Dimension27188,A Dimension27189,A Dimension27190,A Dimension27191,A Dimension27192,A Dimension27193,value27194,value27195,value27196,value27197,54396,A measure20,some Unit27200
A Dimension27201,A Dimension27202,A Dimension27203,A Dimension27204,A Dimension27205,A Dimension27206,A Dimension27207,A Dimension27208,A Dimension27209,A Dimension27210,value27211,value27212,value27213,value27214,54430,A measure1,some Unit27217
A Dimension27218,A Dimension27219,A Dimension27220,A Dimension27221,A Dimension27222,A Dimension27223,A Dimension27224,A Dimension27225,A Dimension27226,A Dimension27227,value27228,value27229,value27230,value27231,54464,A measure2,some Unit27234
A Dimension27235,A Dimension27236,A Dimension27237,A Dimension27238,A Dimension27239,A Dimension27240,A Dimension27241,A Dimension27242,A Dimension27243,A Dimension27244,value27245,value27246,value27247,value27248,54498,A measure3,some Unit27251
A Dimension27252,A Dimension27253,A Dimension27254,A Dimension27255,A Dimension27256,A Dimension27257,A Dimension27258,A Dimension27259,A Dimension27260,A Dimension27261,value27262,value27263,value27264,value27265,54532,A measure4,some Unit27268
A Dimension27269,A Dimension27270,A Dimension27271,A Dimension27272,A Dimension27273,A Dimension27274,A Dimension27275,A Dimension27276,A Dimension27277,A Dimension27278,value27279,value27280,value27281,value27282,54566,A measure5,some Unit27285
A Dimension27286,A Dimension27287,A Dimension27288,A Dimension27289,A Dimension27290,A Dimension27291,A Dimension27292,A Dimension27293,A Dimension27294,A Dimension27295,value27296,value27297,value27298,value27299,54600,A measure6,some Unit27302
A Dimension27303,A Dimension27304,A Dimension27305,A Dimension27306,A Dimension27307,A Dimension27308,A Dimension27309,A Dimension27310,A Dimension27311,A Dimension27312,value27313,value27314,value27315,value27316,54634,A measure7,some Unit27319
A Dimension27320,A Dimension27321,A Dimension27322,A Dimension27323,A Dimension27324,A Dimension27325,A Dimension27326,A Dimension27327,A Dimension27328,A Dimension27329,value27330,value27331,value27332,value27333,54668,A measure8,some Unit27336
A Dimension27337,A Dimension27338,A Dimension27339,A Dimension27340,A Dimension27341,A Dimension27342,A Dimension27343,A Dimension27344,A Dimension27345,A Dimension27346,value27347,value27348,value27349,value27350,54702,A measure9,some Unit27353
A Dimension27354,A Dimension27355,A Dimension27356,A Dimension27357,A Dimension27358,A Dimension27359,A Dimension27360,A Dimension27361,A Dimension27362,A Dimension27363,value27364,value27365,value27366,value27367,54736,A measure10,some Unit27370
A Dimension27371,A Dimension27372,A Dimension27373,A Dimension27374,A Dimension27375,A Dimension27376,A Dimension27377,A Dimension27378,A Dimension27379,A Dimension27380,value27381,value27382,value27383,value27384,54770,A measure11,some Unit27387
A Dimension27388,A Dimension27389,A Dimension27390,A Dimension27391,A Dimension27392,A Dimension27393,A Dimension27394,A Dimension27395,A Dimension27396,A Dimension27397,value27398,value27399,value27400,value27401,54804,A measure12,some Unit27404
A Dimension27405,A Dimension27406,A Dimension27407,A Dimension27408,A Dimension27409,A Dimension27410,A Dimension27411,A Dimension27412,A Dimension27413,A Dimension27414,value27415,value27416,value27417,value27418,54838,A measure13,some Unit27421
A Dimension27422,A Dimension27423,A Dimension27424,A Dimension27425,A Dimension27426,A Dimension27427,A Dimension27428,A Dimension27429,A Dimension27430,A Dimension27431,value27432,value27433,value27434,value27435,54872,A measure14,some Unit27438
A Dimension27439,A Dimension27440,A Dimension27441,A Dimension27442,A Dimension27443,A Dimension27444,A Dimension27445,A Dimension27446,A Dimension27447,A Dimension27448,value27449,value27450,value27451,value27452,54906,A measure15,some Unit27455
A Dimension27456,A Dimension27457,A Dimension27458,A Dimension27459,A Dimension27460,A Dimension27461,A Dimension27462,A Dimension27463,A Dimension27464,A Dimension27465,value27466,value27467,value27468,value27469,54940,A measure16,some Unit27472
A Dimension27473,A Dimension27474,A Dimension27475,A Dimension27476,A Dimension27477,A Dimension27478,A Dimension27479,A Dimension27480,A Dimension27481,A Dimension27482,value27483,value27484,value27485,value27486,54974,A measure17,some Unit27489
A Dimension27490,A Dimension27491,A Dimension27492,A Dimension27493,A Dimension27494,A Dimension27495,A Dimension27496,A Dimension27497,A Dimension27498,A Dimension27499,value27500,value27501,value27502,value27503,55008,A measure18,some Unit27506
A Dimension27507,A Dimension27508,A Dimension27509,A Dimension27510,A Dimension27511,A Dimension27512,A Dimension27513,A Dimension27514,A Dimension27515,A Dimension27516,value27517,value27518,value27519,value27520,55042,A measure19,some Unit27523
A Dimension27524,A Dimension27525,A Dimension27526,A Dimension27527,A Dimension27528,A Dimension27529,A Dimension27530,A Dimension27531,A Dimension27532,A Dimension27533,value27534,value27535,value27536,value27537,55076,A measure20,some Unit27540
A Dimension27541,A Dimension27542,A Dimension27543,A Dimension27544,A Dimension27545,A Dimension27546,A Dimension27547,A Dimension27548,A Dimension27549,A Dimension27550,value27551,value27552,value27553,value27554,55110,A measure1,some Unit27557
A Dimension27558,A Dimension27559,A Dimension27560,A Dimension27561,A Dimension27562,A Dimension27563,A Dimension27564,A Dimension27565,A Dimension27566,A Dimension27567,value27568,value27569,value27570,value27571,55144,A measure2,some Unit27574
A Dimension27575,A Dimension27576,A Dimension27577,A Dimension27578,A Dimension27579,A Dimension27580,A Dimension27581,A Dimension27582,A Dimension27583,A Dimension27584,value27585,value27586,value27587,value27588,55178,A measure3,some Unit27591
A Dimension27592,A Dimension27593,A Dimension27594,A Dimension27595,A Dimension27596,A Dimension27597,A Dimension27598,A Dimension27599,A Dimension27600,A Dimension27601,value27602,value27603,value27604,value27605,55212,A measure4,some Unit27608
A Dimension27609,A Dimension27610,A Dimension27611,A Dimension27612,A Dimension27613,A Dimension27614,A Dimension27615,A Dimension27616,A Dimension27617,A Dimension27618,value27619,value27620,value27621,value27622,55246,A measure5,some Unit27625
A Dimension27626,A Dimension27627,A Dimension27628,A Dimension27629,A Dimension27630,A Dimension27631,A Dimension27632,A Dimension27633,A Dimension27634,A Dimension27635,value27636,value27637,value27638,value27639,55280,A measure6,some Unit27642
A Dimension27643,A Dimension27644,A Dimension27645,A Dimension27646,A Dimension27647,A Dimension27648,A Dimension27649,A Dimension27650,A Dimension27651,A Dimension27652,value27653,value27654,value27655,value27656,55314,A measure7,some Unit27659
A Dimension27660,A Dimension27661,A Dimension27662,A Dimension27663,A Dimension27664,A Dimension27665,A Dimension27666,A Dimension27667,A Dimension27668,A Dimension27669,value27670,value27671,value27672,value27673,55348,A measure8,some Unit27676
A Dimension27677,A Dimension27678,A Dimension27679,A Dimension27680,A Dimension27681,A Dimension27682,A Dimension27683,A Dimension27684,A Dimension27685,A Dimension27686,value27687,value27688,value27689,value27690,55382,A measure9,some Unit27693
A Dimension27694,A Dimension27695,A Dimension27696,A Dimension27697,A Dimension27698,A Dimension27699,A Dimension27700,A Dimension27701,A Dimension27702,A Dimension27703,value27704,value27705,value27706,value27707,55416,A measure10,some Unit27710
A Dimension27711,A Dimension27712,A Dimension27713,A Dimension27714,A Dimension27715,A Dimension27716,A Dimension27717,A Dimension27718,A Dimension27719,A Dimension27720,value27721,value27722,value27723,value27724,55450,A measure11,some Unit27727
A Dimension27728,A Dimension27729,A Dimension27730,A Dimension27731,A Dimension27732,A Dimension27733,A Dimension27734,A Dimension27735,A Dimension27736,A Dimension27737,value27738,value27739,value27740,value27741,55484,A measure12,some Unit27744
A Dimension27745,A Dimension27746,A Dimension27747,A Dimension27748,A Dimension27749,A Dimension27750,A Dimension27751,A Dimension27752,A Dimension27753,A Dimension27754,value27755,value27756,value27757,value27758,55518,A measure13,some Unit27761
A Dimension27762,A Dimension27763,A Dimension27764,A Dimension27765,A Dimension27766,A Dimension27767,A Dimension27768,A Dimension27769,A Dimension27770,A Dimension27771,value27772,value27773,value27774,value27775,55552,A measure14,some Unit27778
A Dimension27779,A Dimension27780,A Dimension27781,A Dimension27782,A Dimension27783,A Dimension27784,A Dimension27785,A Dimension27786,A Dimension27787,A Dimension27788,value27789,value27790,value27791,value27792,55586,A measure15,some Unit27795
A Dimension27796,A Dimension27797,A Dimension27798,A Dimension27799,A Dimension27800,A Dimension27801,A Dimension27802,A Dimension27803,A Dimension27804,A Dimension27805,value27806,value27807,value27808,value27809,55620,A measure16,some Unit27812
A Dimension27813,A Dimension27814,A Dimension27815,A Dimension27816,A Dimension27817,A Dimension27818,A Dimension27819,A Dimension27820,A Dimension27821,A Dimension27822,value27823,value27824,value27825,value27826,55654,A measure17,some Unit27829
A Dimension27830,A Dimension27831,A Dimension27832,A Dimension27833,A Dimension27834,A Dimension27835,A Dimension27836,A Dimension27837,A Dimension27838,A Dimension27839,value27840,value27841,value27842,value27843,55688,A measure18,some Unit27846
A Dimension27847,A Dimension27848,A Dimension27849,A Dimension27850,A Dimension27851,A Dimension27852,A Dimension27853,A Dimension27854,A Dimension27855,A Dimension27856,value27857,value27858,value27859,value27860,55722,A measure19,some Unit27863
A Dimension27864,A Dimension27865,A Dimension27866,A Dimension27867,A Dimension27868,A Dimension27869,A Dimension27870,A Dimension27871,A Dimension27872,A Dimension27873,value27874,value27875,value27876,value27877,55756,A measure20,some Unit27880
A Dimension27881,A Dimension27882,A Dimension27883,A Dimension27884,A Dimension27885,A Dimension27886,A Dimension27887,A Dimension27888,A Dimension27889,A Dimension27890,value27891,value27892,value27893,value27894,55790,A measure1,some Unit27897
A Dimension27898,A Dimension27899,A Dimension27900,A Dimension27901,A Dimension27902,A Dimension27903,A Dimension27904,A Dimension27905,A Dimension27906,A Dimension27907,value27908,value27909,value27910,value27911,55824,A measure2,some Unit27914
A Dimension27915,A Dimension27916,A Dimension27917,A Dimension27918,A Dimension27919,A Dimension27920,A Dimension27921,A Dimension27922,A Dimension27923,A Dimension27924,value27925,value27926,value27927,value27928,55858,A measure3,some Unit27931
A Dimension27932,A Dimension27933,A Dimension27934,A Dimension27935,A Dimension27936,A Dimension27937,A Dimension27938,A Dimension27939,A Dimension27940,A Dimension27941,value27942,value27943,value27944,value27945,55892,A measure4,some Unit27948
A Dimension27949,A Dimension27950,A Dimension27951,A Dimension27952,A Dimension27953,A Dimension27954,A Dimension27955,A Dimension27956,A Dimension27957,A Dimension27958,value27959,value27960,value27961,value27962,55926,A measure5,some Unit27965
A Dimension27966,A Dimension27967,A Dimension27968,A Dimension27969,A Dimension27970,A Dimension27971,A Dimension27972,A Dimension27973,A Dimension27974,A Dimension27975,value27976,value27977,value27978,value27979,55960,A measure6,some Unit27982
A Dimension27983,A Dimension27984,A Dimension27985,A Dimension27986,A Dimension27987,A Dimension27988,A Dimension27989,A Dimension27990,A Dimension27991,A Dimension27992,value27993,value27994,value27995,value27996,55994,A measure7,some Unit27999
A Dimension28000,A Dimension28001,A Dimension28002,A Dimension28003,A Dimension28004,A Dimension28005,A Dimension28006,A Dimension28007,A Dimension28008,A Dimension28009,value28010,value28011,value28012,value28013,56028,A measure8,some Unit28016
A Dimension28017,A Dimension28018,A Dimension28019,A Dimension28020,A Dimension28021,A Dimension28022,A Dimension28023,A Dimension28024,A Dimension28025,A Dimension28026,value28027,value28028,value28029,value28030,56062,A measure9,some Unit28033
