Period,Area,Measure,Observation,Marker
2020,E09000026,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,65.2,
2019,E09000026,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.3,
2018,E09000026,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.5,
2017,E09000026,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,64.5,
2016,E09000026,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,64.1,
2015,E09000026,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.9,
2021,E09000027,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,81.2,
2020,E09000027,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,81.8,
2019,E09000027,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,78.9,
2018,E09000027,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,78.2,
2017,E09000027,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,77.7,
2016,E09000027,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,82.3,
2015,E09000027,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,82.3,
2021,E09000029,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,70.5,
2020,E09000029,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,69.4,
2019,E09000029,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.9,
2018,E09000029,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,65.1,
2017,E09000029,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,67.8,
2016,E09000029,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.0,
2015,E09000029,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.4,
2021,E09000031,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,71.5,
2020,E09000031,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,69.9,
2019,E09000031,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.1,
2018,E09000031,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.1,
2017,E09000031,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.4,
2016,E09000031,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.4,
2015,E09000031,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.6,
2021,E12000008,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.8,
2020,E12000008,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.8,
2019,E12000008,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.1,
2018,E12000008,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.8,
2017,E12000008,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.1,
2016,E12000008,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.3,
2015,E12000008,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.8,
2021,E06000036,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.2,
2020,E06000036,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,64.8,
2019,E06000036,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.5,
2018,E06000036,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.2,
2017,E06000036,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.0,
2016,E06000036,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.7,
2015,E06000036,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.0,
2021,E06000043,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,73.1,
2020,E06000043,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,74.0,
2019,E06000043,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,76.3,
2018,E06000043,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,74.1,
2017,E06000043,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,74.8,
2016,E06000043,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,71.6,
2015,E06000043,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,67.4,
2021,E06000060,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,68.0,
2020,E06000060,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,64.7,
2019,E06000060,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.1,
2018,E06000060,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,67.4,
2017,E06000060,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,67.5,
2016,E06000060,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,65.0,
2015,E06000060,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,66.5,
2021,E06000046,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.8,
2020,E06000046,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.1,
2019,E06000046,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.2,
2018,E06000046,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.4,
2017,E06000046,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.1,
2016,E06000046,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.9,
2015,E06000046,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.0,
2021,E06000035,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.4,
2020,E06000035,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.1,
2019,E06000035,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.4,
2018,E06000035,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,50.6,
2017,E06000035,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.4,
2016,E06000035,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,50.9,
2015,E06000035,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,44.8,
2021,E06000042,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.5,
2020,E06000042,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.0,
2019,E06000042,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.1,
2018,E06000042,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.4,
2017,E06000042,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.7,
2016,E06000042,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.7,
2015,E06000042,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,50.7,
2021,E06000044,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,66.1,
2020,E06000044,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.0,
2019,E06000044,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.3,
2018,E06000044,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.7,
2017,E06000044,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.9,
2016,E06000044,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.9,
2015,E06000044,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.6,
2021,E06000038,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,68.3,
2020,E06000038,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,69.3,
2019,E06000038,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.7,
2018,E06000038,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,70.6,
2017,E06000038,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.8,
2016,E06000038,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,66.4,
2015,E06000038,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,64.7,
2021,E06000039,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.6,
2020,E06000039,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.4,
2019,E06000039,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.0,
2018,E06000039,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.5,
2017,E06000039,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.5,
2016,E06000039,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.6,
2015,E06000039,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.1,
2021,E06000045,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,64.3,
2020,E06000045,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,65.9,
2019,E06000045,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.1,
2018,E06000045,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.2,
2017,E06000045,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.2,
2016,E06000045,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.5,
2015,E06000045,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.4,
2021,E06000037,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,71.5,
2020,E06000037,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,67.7,
2019,E06000037,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,65.7,
2018,E06000037,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,64.0,
2017,E06000037,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.8,
2016,E06000037,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,66.4,
2015,E06000037,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,66.5,
2021,E06000040,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,73.8,
2020,E06000040,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,73.0,
2019,E06000040,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,69.5,
2018,E06000040,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,70.7,
2017,E06000040,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,71.7,
2016,E06000040,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,72.5,
2015,E06000040,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,68.0,
2021,E06000041,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,71.1,
2020,E06000041,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,68.1,
2019,E06000041,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,70.9,
2018,E06000041,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,69.2,
2017,E06000041,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,69.8,
2016,E06000041,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,69.8,
2015,E06000041,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,69.4,
2021,E07000061,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.9,
2020,E07000061,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.4,
2019,E07000061,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,44.9,
2018,E07000061,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.0,
2017,E07000061,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,50.3,
2016,E07000061,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.5,
2015,E07000061,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.2,
2021,E07000062,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,42.1,
2020,E07000062,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,47.1,
2019,E07000062,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,47.7,
2018,E07000062,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,46.5,
2017,E07000062,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.6,
2016,E07000062,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,45.9,
2015,E07000062,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,46.1,
2021,E07000063,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,64.2,
2020,E07000063,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.9,
2019,E07000063,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.2,
2018,E07000063,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.5,
2017,E07000063,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,64.7,
2016,E07000063,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.7,
2015,E07000063,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.0,
2021,E07000064,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.3,
2020,E07000064,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,47.3,
2019,E07000064,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,50.9,
2018,E07000064,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,47.7,
2017,E07000064,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.1,
2016,E07000064,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.5,
2015,E07000064,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,47.4,
2021,E07000065,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.4,
2020,E07000065,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,69.7,
2019,E07000065,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.9,
2018,E07000065,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.2,
2017,E07000065,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.8,
2016,E07000065,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,50.4,
2015,E07000065,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,50.0,
2021,E07000084,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.4,
2020,E07000084,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,65.1,
2019,E07000084,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.7,
2018,E07000084,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.7,
2017,E07000084,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.2,
2016,E07000084,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.4,
2015,E07000084,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.9,
2021,E07000085,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.4,
2020,E07000085,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,68.9,
2019,E07000085,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,74.1,
2018,E07000085,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,70.4,
2017,E07000085,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.0,
2016,E07000085,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.1,
2015,E07000085,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.9,
2021,E07000086,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.7,
2020,E07000086,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,67.0,
2019,E07000086,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.7,
2018,E07000086,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,70.7,
2017,E07000086,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.0,
2016,E07000086,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.3,
2015,E07000086,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.0,
2021,E07000087,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,67.5,
2020,E07000087,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,68.6,
2019,E07000087,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,64.8,
2018,E07000087,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.9,
2017,E07000087,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,65.0,
2016,E07000087,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.0,
2015,E07000087,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.0,
2021,E07000088,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.4,
2020,E07000088,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.3,
2019,E07000088,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.4,
2018,E07000088,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,46.3,
2017,E07000088,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.5,
2016,E07000088,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.2,
2015,E07000088,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,46.2,
2021,E07000089,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,69.4,
2020,E07000089,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,74.3,
2019,E07000089,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,69.4,
2018,E07000089,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,65.4,
2017,E07000089,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.5,
2016,E07000089,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.9,
2015,E07000089,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,73.8,
2021,E07000090,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.9,
2020,E07000090,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.5,
2019,E07000090,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.7,
2018,E07000090,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,40.5,
2017,E07000090,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,47.8,
2016,E07000090,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.4,
2015,E07000090,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.4,
2021,E07000091,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.9,
2020,E07000091,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.6,
2019,E07000091,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.0,
2018,E07000091,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.0,
2017,E07000091,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.6,
2016,E07000091,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.6,
2015,E07000091,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.6,
2021,E07000092,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.7,
2020,E07000092,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.3,
2019,E07000092,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.4,
2018,E07000092,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.6,
2017,E07000092,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.1,
2016,E07000092,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.8,
2015,E07000092,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.1,
2021,E07000093,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.4,
2020,E07000093,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,75.1,
2019,E07000093,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.6,
2018,E07000093,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.1,
2017,E07000093,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,72.8,
2016,E07000093,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,65.4,
2015,E07000093,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.3,
2021,E07000094,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,67.4,
2020,E07000094,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,69.8,
2019,E07000094,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,75.0,
2018,E07000094,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,71.0,
2017,E07000094,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,68.6,
2016,E07000094,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,73.1,
2015,E07000094,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,68.6,
2021,E07000105,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.4,
2020,E07000105,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.6,
2019,E07000105,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.9,
2018,E07000105,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.3,
2017,E07000105,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,42.4,
2016,E07000105,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,47.7,
2015,E07000105,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.0,
2021,E07000106,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.6,
2020,E07000106,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,67.0,
2019,E07000106,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,64.5,
2018,E07000106,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,64.8,
2017,E07000106,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.9,
2016,E07000106,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.4,
2015,E07000106,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.9,
2021,E07000107,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.5,
2020,E07000107,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,49.4,
2019,E07000107,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.4,
2018,E07000107,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.3,
2017,E07000107,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.2,
2016,E07000107,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,45.8,
2015,E07000107,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.8,
2021,E07000108,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.3,
2020,E07000108,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.3,
2019,E07000108,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.3,
2018,E07000108,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.3,
2017,E07000108,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.9,
2016,E07000108,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,49.8,
2015,E07000108,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,46.8,
2021,E07000112,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.6,
2020,E07000112,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.1,
2019,E07000112,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.9,
2018,E07000112,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,49.0,
2017,E07000112,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.4,
2016,E07000112,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.1,
2015,E07000112,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,50.1,
2021,E07000109,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.1,
2020,E07000109,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.6,
2019,E07000109,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.7,
2018,E07000109,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,47.9,
2017,E07000109,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.5,
2016,E07000109,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.5,
2015,E07000109,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.6,
2021,E07000110,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,72.2,
2020,E07000110,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.9,
2019,E07000110,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,51.3,
2018,E07000110,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.1,
2017,E07000110,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.7,
2016,E07000110,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,64.9,
2015,E07000110,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.4,
2021,E07000111,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.2,
2020,E07000111,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,61.8,
2019,E07000111,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,58.8,
2018,E07000111,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.7,
2017,E07000111,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,52.6,
2016,E07000111,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.5,
2015,E07000111,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.8,
2021,E07000113,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.5,
2020,E07000113,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,46.5,
2019,E07000113,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,42.5,
2018,E07000113,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,49.4,
2017,E07000113,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,44.6,
2016,E07000113,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,54.1,
2015,E07000113,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,49.1,
2021,E07000114,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.8,
2020,E07000114,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.6,
2019,E07000114,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,49.0,
2018,E07000114,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,53.2,
2017,E07000114,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,42.9,
2016,E07000114,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,50.8,
2015,E07000114,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,37.7,
2021,E07000115,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,48.3,
2020,E07000115,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.7,
2019,E07000115,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,56.8,
2018,E07000115,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,63.8,
2017,E07000115,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.8,
2016,E07000115,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,55.0,
2015,E07000115,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,57.1,
2021,E07000116,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,62.4,
2020,E07000116,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,73.9,
2019,E07000116,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,72.4,
2018,E07000116,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,67.9,
2017,E07000116,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.2,
2016,E07000116,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.8,
2015,E07000116,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,59.5,
2021,E07000177,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,66.9,
2020,E07000177,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,66.6,
2019,E07000177,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,64.5,
2018,E07000177,proportion-of-population-aged-16-64-with-level-3-or-above-qualifications,60.3,
