Period,Alcohol Type,Alcohol Sub Type,Alcohol Content,Clearance Origin,Value,Measure Type,Unit,Marker
month/2008-02,wine,all,over-5-5-abv,uk-origin,1046.3,clearances,hectolitres,
month/2008-02,wine,all,all,all,1007579.38,clearances,hectolitres,
month/2008-02,wine,all,all,all,190.0,wine-duty-receipts,gbp-million,
month/2008-02,wine,all,all,all,521.0,alcohol-duty-receipts,gbp-million,
month/2008-03,wine,still,up-to-15-abv,all,1323865.75,clearances,hectolitres,
month/2008-03,wine,sparkling,up-to-15-abv,all,58573.07,clearances,hectolitres,
month/2008-03,wine,all,over-15-abv,all,26789.74,clearances,hectolitres,
month/2008-03,wine,all,over-5-5-abv,ex-ship,346993.55,clearances,hectolitres,
month/2008-03,wine,all,over-5-5-abv,ex-warehouse,1059152.92,clearances,hectolitres,
month/2008-03,wine,all,over-5-5-abv,uk-origin,3082.1,clearances,hectolitres,
month/2008-03,wine,all,all,all,1409228.57,clearances,hectolitres,
month/2008-03,wine,all,all,all,243.0,wine-duty-receipts,gbp-million,
month/2008-03,wine,all,all,all,730.0,alcohol-duty-receipts,gbp-million,
month/2008-04,wine,still,up-to-15-abv,all,786207.96,clearances,hectolitres,
month/2008-04,wine,sparkling,up-to-15-abv,all,37889.62,clearances,hectolitres,
month/2008-04,wine,all,over-15-abv,all,14365.52,clearances,hectolitres,
month/2008-04,wine,all,over-5-5-abv,ex-ship,407052.76,clearances,hectolitres,
month/2008-04,wine,all,over-5-5-abv,ex-warehouse,430157.89,clearances,hectolitres,
month/2008-04,wine,all,over-5-5-abv,uk-origin,1252.47,clearances,hectolitres,
month/2008-04,wine,all,all,all,838463.11,clearances,hectolitres,
month/2008-04,wine,all,all,all,200.0,wine-duty-receipts,gbp-million,
month/2008-04,wine,all,all,all,615.0,alcohol-duty-receipts,gbp-million,
month/2008-05,wine,still,up-to-15-abv,all,1104560.11,clearances,hectolitres,
month/2008-05,wine,sparkling,up-to-15-abv,all,57204.19,clearances,hectolitres,
month/2008-05,wine,all,over-15-abv,all,36696.34,clearances,hectolitres,
month/2008-05,wine,all,over-5-5-abv,ex-ship,386280.67,clearances,hectolitres,
month/2008-05,wine,all,over-5-5-abv,ex-warehouse,811043.36,clearances,hectolitres,
month/2008-05,wine,all,over-5-5-abv,uk-origin,1136.62,clearances,hectolitres,
month/2008-05,wine,all,all,all,1198460.65,clearances,hectolitres,
month/2008-05,wine,all,all,all,209.0,wine-duty-receipts,gbp-million,
month/2008-05,wine,all,all,all,645.0,alcohol-duty-receipts,gbp-million,
month/2008-06,wine,still,up-to-15-abv,all,966877.46,clearances,hectolitres,
month/2008-06,wine,sparkling,up-to-15-abv,all,58102.96,clearances,hectolitres,
month/2008-06,wine,all,over-15-abv,all,7243.9,clearances,hectolitres,
month/2008-06,wine,all,over-5-5-abv,ex-ship,460270.32,clearances,hectolitres,
month/2008-06,wine,all,over-5-5-abv,ex-warehouse,570762.17,clearances,hectolitres,
month/2008-06,wine,all,over-5-5-abv,uk-origin,1191.83,clearances,hectolitres,
month/2008-06,wine,all,all,all,1032224.32,clearances,hectolitres,
month/2008-06,wine,all,all,all,217.0,wine-duty-receipts,gbp-million,
month/2008-06,wine,all,all,all,711.0,alcohol-duty-receipts,gbp-million,
month/2008-07,wine,still,up-to-15-abv,all,1029492.3,clearances,hectolitres,
month/2008-07,wine,sparkling,up-to-15-abv,all,64213.49,clearances,hectolitres,
month/2008-07,wine,all,over-15-abv,all,19053.55,clearances,hectolitres,
month/2008-07,wine,all,over-5-5-abv,ex-ship,487124.42,clearances,hectolitres,
month/2008-07,wine,all,over-5-5-abv,ex-warehouse,622567.63,clearances,hectolitres,
month/2008-07,wine,all,over-5-5-abv,uk-origin,3067.29,clearances,hectolitres,
month/2008-07,wine,all,all,all,1112759.34,clearances,hectolitres,
month/2008-07,wine,all,all,all,226.0,wine-duty-receipts,gbp-million,
month/2008-07,wine,all,all,all,691.0,alcohol-duty-receipts,gbp-million,
month/2008-08,wine,still,up-to-15-abv,all,1075716.29,clearances,hectolitres,
month/2008-08,wine,sparkling,up-to-15-abv,all,46036.84,clearances,hectolitres,
month/2008-08,wine,all,over-15-abv,all,20448.69,clearances,hectolitres,
month/2008-08,wine,all,over-5-5-abv,ex-ship,419993.36,clearances,hectolitres,
month/2008-08,wine,all,over-5-5-abv,ex-warehouse,721084.34,clearances,hectolitres,
month/2008-08,wine,all,over-5-5-abv,uk-origin,1124.13,clearances,hectolitres,
month/2008-08,wine,all,all,all,1142201.83,clearances,hectolitres,
month/2008-08,wine,all,all,all,248.0,wine-duty-receipts,gbp-million,
month/2008-08,wine,all,all,all,714.0,alcohol-duty-receipts,gbp-million,
month/2008-09,wine,still,up-to-15-abv,all,836446.83,clearances,hectolitres,
month/2008-09,wine,sparkling,up-to-15-abv,all,43152.12,clearances,hectolitres,
month/2008-09,wine,all,over-15-abv,all,15062.13,clearances,hectolitres,
month/2008-09,wine,all,over-5-5-abv,ex-ship,429702.25,clearances,hectolitres,
month/2008-09,wine,all,over-5-5-abv,ex-warehouse,463727.33,clearances,hectolitres,
month/2008-09,wine,all,over-5-5-abv,uk-origin,1231.5,clearances,hectolitres,
month/2008-09,wine,all,all,all,894661.08,clearances,hectolitres,
month/2008-09,wine,all,all,all,211.0,wine-duty-receipts,gbp-million,
month/2008-09,wine,all,all,all,681.0,alcohol-duty-receipts,gbp-million,
month/2008-10,wine,still,up-to-15-abv,all,1132784.29,clearances,hectolitres,
month/2008-10,wine,sparkling,up-to-15-abv,all,65680.42,clearances,hectolitres,
month/2008-10,wine,all,over-15-abv,all,37789.11,clearances,hectolitres,
month/2008-10,wine,all,over-5-5-abv,ex-ship,449077.41,clearances,hectolitres,
month/2008-10,wine,all,over-5-5-abv,ex-warehouse,786062.82,clearances,hectolitres,
month/2008-10,wine,all,over-5-5-abv,uk-origin,1113.58,clearances,hectolitres,
month/2008-10,wine,all,all,all,1236253.82,clearances,hectolitres,
month/2008-10,wine,all,all,all,232.0,wine-duty-receipts,gbp-million,
month/2008-10,wine,all,all,all,737.0,alcohol-duty-receipts,gbp-million,
month/2008-11,wine,still,up-to-15-abv,all,1441991.8,clearances,hectolitres,
month/2008-11,wine,sparkling,up-to-15-abv,all,109647.05,clearances,hectolitres,
month/2008-11,wine,all,over-15-abv,all,58904.58,clearances,hectolitres,
month/2008-11,wine,all,over-5-5-abv,ex-ship,579551.76,clearances,hectolitres,
month/2008-11,wine,all,over-5-5-abv,ex-warehouse,1029524.39,clearances,hectolitres,
month/2008-11,wine,all,over-5-5-abv,uk-origin,1467.29,clearances,hectolitres,
month/2008-11,wine,all,all,all,1610543.43,clearances,hectolitres,
month/2008-11,wine,all,all,all,257.0,wine-duty-receipts,gbp-million,
month/2008-11,wine,all,all,all,842.0,alcohol-duty-receipts,gbp-million,
month/2008-12,wine,still,up-to-15-abv,all,1030953.18,clearances,hectolitres,
month/2008-12,wine,sparkling,up-to-15-abv,all,99538.58,clearances,hectolitres,
month/2008-12,wine,all,over-15-abv,all,43688.18,clearances,hectolitres,
month/2008-12,wine,all,over-5-5-abv,ex-ship,450572.67,clearances,hectolitres,
month/2008-12,wine,all,over-5-5-abv,ex-warehouse,722694.54,clearances,hectolitres,
month/2008-12,wine,all,over-5-5-abv,uk-origin,912.73,clearances,hectolitres,
month/2008-12,wine,all,all,all,1174179.94,clearances,hectolitres,
month/2008-12,wine,all,all,all,386.0,wine-duty-receipts,gbp-million,
month/2008-12,wine,all,all,all,1165.0,alcohol-duty-receipts,gbp-million,
month/2009-01,wine,still,up-to-15-abv,all,737112.06,clearances,hectolitres,
month/2009-01,wine,sparkling,up-to-15-abv,all,53322.06,clearances,hectolitres,
month/2009-01,wine,all,over-15-abv,all,11918.06,clearances,hectolitres,
month/2009-01,wine,all,over-5-5-abv,ex-ship,283899.8,clearances,hectolitres,
month/2009-01,wine,all,over-5-5-abv,ex-warehouse,517794.32,clearances,hectolitres,
month/2009-01,wine,all,over-5-5-abv,uk-origin,658.05,clearances,hectolitres,
month/2009-01,wine,all,all,all,802352.18,clearances,hectolitres,
month/2009-01,wine,all,all,all,202.0,wine-duty-receipts,gbp-million,
month/2009-01,wine,all,all,all,621.0,alcohol-duty-receipts,gbp-million,
month/2009-02,wine,still,up-to-15-abv,all,729484.7,clearances,hectolitres,
month/2009-02,wine,sparkling,up-to-15-abv,all,36272.86,clearances,hectolitres,
month/2009-02,wine,all,over-15-abv,all,12487.98,clearances,hectolitres,
month/2009-02,wine,all,over-5-5-abv,ex-ship,275699.46,clearances,hectolitres,
month/2009-02,wine,all,over-5-5-abv,ex-warehouse,499598.98,clearances,hectolitres,
month/2009-02,wine,all,over-5-5-abv,uk-origin,2947.09,clearances,hectolitres,
month/2009-02,wine,all,all,all,778245.54,clearances,hectolitres,
month/2009-02,wine,all,all,all,167.0,wine-duty-receipts,gbp-million,
month/2009-02,wine,all,all,all,482.0,alcohol-duty-receipts,gbp-million,
month/2009-03,wine,still,up-to-15-abv,all,800941.01,clearances,hectolitres,
month/2009-03,wine,sparkling,up-to-15-abv,all,35132.9,clearances,hectolitres,
month/2009-03,wine,all,over-15-abv,all,10777.19,clearances,hectolitres,
month/2009-03,wine,all,over-5-5-abv,ex-ship,413172.76,clearances,hectolitres,
month/2009-03,wine,all,over-5-5-abv,ex-warehouse,432816.78,clearances,hectolitres,
month/2009-03,wine,all,over-5-5-abv,uk-origin,861.56,clearances,hectolitres,
month/2009-03,wine,all,all,all,846851.1,clearances,hectolitres,
month/2009-03,wine,all,all,all,186.0,wine-duty-receipts,gbp-million,
month/2009-03,wine,all,all,all,566.0,alcohol-duty-receipts,gbp-million,
month/2009-04,wine,still,up-to-15-abv,all,1174568.99,clearances,hectolitres,
month/2009-04,wine,sparkling,up-to-15-abv,all,49595.77,clearances,hectolitres,
month/2009-04,wine,all,over-15-abv,all,12979.18,clearances,hectolitres,
month/2009-04,wine,all,over-5-5-abv,ex-ship,427025.7,clearances,hectolitres,
month/2009-04,wine,all,over-5-5-abv,ex-warehouse,809216.61,clearances,hectolitres,
month/2009-04,wine,all,over-5-5-abv,uk-origin,901.63,clearances,hectolitres,
month/2009-04,wine,all,all,all,1237143.93,clearances,hectolitres,
month/2009-04,wine,all,all,all,242.0,wine-duty-receipts,gbp-million,
month/2009-04,wine,all,all,all,743.0,alcohol-duty-receipts,gbp-million,
month/2009-05,wine,still,up-to-15-abv,all,916938.46,clearances,hectolitres,
month/2009-05,wine,sparkling,up-to-15-abv,all,48449.5,clearances,hectolitres,
month/2009-05,wine,all,over-15-abv,all,12577.98,clearances,hectolitres,
month/2009-05,wine,all,over-5-5-abv,ex-ship,383894.9,clearances,hectolitres,
month/2009-05,wine,all,over-5-5-abv,ex-warehouse,592829.11,clearances,hectolitres,
month/2009-05,wine,all,over-5-5-abv,uk-origin,1241.92,clearances,hectolitres,
month/2009-05,wine,all,all,all,977965.93,clearances,hectolitres,
month/2009-05,wine,all,all,all,256.0,wine-duty-receipts,gbp-million,
month/2009-05,wine,all,all,all,833.0,alcohol-duty-receipts,gbp-million,
month/2009-06,wine,still,up-to-15-abv,all,988171.91,clearances,hectolitres,
month/2009-06,wine,sparkling,up-to-15-abv,all,55887.22,clearances,hectolitres,
month/2009-06,wine,all,over-15-abv,all,11511.26,clearances,hectolitres,
month/2009-06,wine,all,over-5-5-abv,ex-ship,439111.72,clearances,hectolitres,
month/2009-06,wine,all,over-5-5-abv,ex-warehouse,615358.84,clearances,hectolitres,
month/2009-06,wine,all,over-5-5-abv,uk-origin,1099.83,clearances,hectolitres,
month/2009-06,wine,all,all,all,1055570.39,clearances,hectolitres,
month/2009-06,wine,all,all,all,215.0,wine-duty-receipts,gbp-million,
month/2009-06,wine,all,all,all,657.0,alcohol-duty-receipts,gbp-million,
month/2009-07,wine,still,up-to-15-abv,all,994039.43,clearances,hectolitres,
month/2009-07,wine,sparkling,up-to-15-abv,all,54839.75,clearances,hectolitres,
month/2009-07,wine,all,over-15-abv,all,10212.19,clearances,hectolitres,
month/2009-07,wine,all,over-5-5-abv,ex-ship,458992.67,clearances,hectolitres,
month/2009-07,wine,all,over-5-5-abv,ex-warehouse,598964.63,clearances,hectolitres,
month/2009-07,wine,all,over-5-5-abv,uk-origin,1134.06,clearances,hectolitres,
month/2009-07,wine,all,all,all,1059091.37,clearances,hectolitres,
month/2009-07,wine,all,all,all,248.0,wine-duty-receipts,gbp-million,
month/2009-07,wine,all,all,all,742.0,alcohol-duty-receipts,gbp-million,
month/2009-08,wine,still,up-to-15-abv,all,1011801.28,clearances,hectolitres,
month/2009-08,wine,sparkling,up-to-15-abv,all,52507.9,clearances,hectolitres,
month/2009-08,wine,all,over-15-abv,all,12857.61,clearances,hectolitres,
month/2009-08,wine,all,over-5-5-abv,ex-ship,379403.83,clearances,hectolitres,
month/2009-08,wine,all,over-5-5-abv,ex-warehouse,695639.69,clearances,hectolitres,
month/2009-08,wine,all,over-5-5-abv,uk-origin,2123.28,clearances,hectolitres,
month/2009-08,wine,all,all,all,1077166.8,clearances,hectolitres,
month/2009-08,wine,all,all,all,247.0,wine-duty-receipts,gbp-million,
month/2009-08,wine,all,all,all,762.0,alcohol-duty-receipts,gbp-million,
month/2009-09,wine,still,up-to-15-abv,all,926557.62,clearances,hectolitres,
month/2009-09,wine,sparkling,up-to-15-abv,all,53157.08,clearances,hectolitres,
month/2009-09,wine,all,over-15-abv,all,13423.1,clearances,hectolitres,
month/2009-09,wine,all,over-5-5-abv,ex-ship,417863.09,clearances,hectolitres,
month/2009-09,wine,all,over-5-5-abv,ex-warehouse,573177.98,clearances,hectolitres,
month/2009-09,wine,all,over-5-5-abv,uk-origin,2096.73,clearances,hectolitres,
month/2009-09,wine,all,all,all,993137.8,clearances,hectolitres,
month/2009-09,wine,all,all,all,236.0,wine-duty-receipts,gbp-million,
month/2009-09,wine,all,all,all,736.0,alcohol-duty-receipts,gbp-million,
month/2009-10,wine,still,up-to-15-abv,all,1140701.93,clearances,hectolitres,
month/2009-10,wine,sparkling,up-to-15-abv,all,58995.76,clearances,hectolitres,
month/2009-10,wine,all,over-15-abv,all,31157.58,clearances,hectolitres,
month/2009-10,wine,all,over-5-5-abv,ex-ship,508622.3,clearances,hectolitres,
month/2009-10,wine,all,over-5-5-abv,ex-warehouse,718609.05,clearances,hectolitres,
month/2009-10,wine,all,over-5-5-abv,uk-origin,3623.93,clearances,hectolitres,
month/2009-10,wine,all,all,all,1230855.28,clearances,hectolitres,
month/2009-10,wine,all,all,all,246.0,wine-duty-receipts,gbp-million,
month/2009-10,wine,all,all,all,739.0,alcohol-duty-receipts,gbp-million,
month/2009-11,wine,still,up-to-15-abv,all,1271899.67,clearances,hectolitres,
month/2009-11,wine,sparkling,up-to-15-abv,all,125167.25,clearances,hectolitres,
month/2009-11,wine,all,over-15-abv,all,43552.16,clearances,hectolitres,
month/2009-11,wine,all,over-5-5-abv,ex-ship,563135.8,clearances,hectolitres,
month/2009-11,wine,all,over-5-5-abv,ex-warehouse,874191.18,clearances,hectolitres,
month/2009-11,wine,all,over-5-5-abv,uk-origin,3292.11,clearances,hectolitres,
month/2009-11,wine,all,all,all,1440619.09,clearances,hectolitres,
month/2009-11,wine,all,all,all,290.0,wine-duty-receipts,gbp-million,
month/2009-11,wine,all,all,all,890.0,alcohol-duty-receipts,gbp-million,
month/2009-12,wine,still,up-to-15-abv,all,1046514.81,clearances,hectolitres,
month/2009-12,wine,sparkling,up-to-15-abv,all,98380.47,clearances,hectolitres,
month/2009-12,wine,all,over-15-abv,all,32794.69,clearances,hectolitres,
month/2009-12,wine,all,over-5-5-abv,ex-ship,490022.78,clearances,hectolitres,
month/2009-12,wine,all,over-5-5-abv,ex-warehouse,683650.76,clearances,hectolitres,
month/2009-12,wine,all,over-5-5-abv,uk-origin,4016.43,clearances,hectolitres,
month/2009-12,wine,all,all,all,1177689.97,clearances,hectolitres,
month/2009-12,wine,all,all,all,328.0,wine-duty-receipts,gbp-million,
month/2009-12,wine,all,all,all,975.0,alcohol-duty-receipts,gbp-million,
month/2010-01,wine,still,up-to-15-abv,all,896359.81,clearances,hectolitres,
month/2010-01,wine,sparkling,up-to-15-abv,all,68435.37,clearances,hectolitres,
month/2010-01,wine,all,over-15-abv,all,16492.63,clearances,hectolitres,
month/2010-01,wine,all,over-5-5-abv,ex-ship,296695.76,clearances,hectolitres,
month/2010-01,wine,all,over-5-5-abv,ex-warehouse,683820.49,clearances,hectolitres,
month/2010-01,wine,all,over-5-5-abv,uk-origin,771.56,clearances,hectolitres,
month/2010-01,wine,all,all,all,981287.81,clearances,hectolitres,
month/2010-01,wine,all,all,all,253.0,wine-duty-receipts,gbp-million,
month/2010-01,wine,all,all,all,792.0,alcohol-duty-receipts,gbp-million,
month/2010-02,wine,still,up-to-15-abv,all,745772.59,clearances,hectolitres,
month/2010-02,wine,sparkling,up-to-15-abv,all,55881.91,clearances,hectolitres,
month/2010-02,wine,all,over-15-abv,all,10457.9,clearances,hectolitres,
month/2010-02,wine,all,over-5-5-abv,ex-ship,280067.33,clearances,hectolitres,
month/2010-02,wine,all,over-5-5-abv,ex-warehouse,529352.8,clearances,hectolitres,
month/2010-02,wine,all,over-5-5-abv,uk-origin,2692.26,clearances,hectolitres,
month/2010-02,wine,all,all,all,812112.4,clearances,hectolitres,
month/2010-02,wine,all,all,all,194.0,wine-duty-receipts,gbp-million,
month/2010-02,wine,all,all,all,518.0,alcohol-duty-receipts,gbp-million,
month/2010-03,wine,still,up-to-15-abv,all,1032804.71,clearances,hectolitres,
month/2010-03,wine,sparkling,up-to-15-abv,all,57901.58,clearances,hectolitres,
month/2010-03,wine,all,over-15-abv,all,17551.75,clearances,hectolitres,
month/2010-03,wine,all,over-5-5-abv,ex-ship,407073.57,clearances,hectolitres,
month/2010-03,wine,all,over-5-5-abv,ex-warehouse,698723.48,clearances,hectolitres,
month/2010-03,wine,all,over-5-5-abv,uk-origin,2460.99,clearances,hectolitres,
month/2010-03,wine,all,all,all,1108258.04,clearances,hectolitres,
month/2010-03,wine,all,all,all,194.0,wine-duty-receipts,gbp-million,
month/2010-03,wine,all,all,all,625.0,alcohol-duty-receipts,gbp-million,
month/2010-04,wine,still,up-to-15-abv,all,992316.72,clearances,hectolitres,
month/2010-04,wine,sparkling,up-to-15-abv,all,46744.42,clearances,hectolitres,
month/2010-04,wine,all,over-15-abv,all,11568.17,clearances,hectolitres,
month/2010-04,wine,all,over-5-5-abv,ex-ship,393336.38,clearances,hectolitres,
month/2010-04,wine,all,over-5-5-abv,ex-warehouse,656331.08,clearances,hectolitres,
month/2010-04,wine,all,over-5-5-abv,uk-origin,961.84,clearances,hectolitres,
month/2010-04,wine,all,all,all,1050629.3,clearances,hectolitres,
month/2010-04,wine,all,all,all,311.3,wine-duty-receipts,gbp-million,
month/2010-04,wine,all,all,all,977.3,alcohol-duty-receipts,gbp-million,
month/2010-05,wine,still,up-to-15-abv,all,942854.56,clearances,hectolitres,
month/2010-05,wine,sparkling,up-to-15-abv,all,44390.12,clearances,hectolitres,
month/2010-05,wine,all,over-15-abv,all,12332.98,clearances,hectolitres,
month/2010-05,wine,all,over-5-5-abv,ex-ship,375394.9,clearances,hectolitres,
month/2010-05,wine,all,over-5-5-abv,ex-warehouse,621651.6,clearances,hectolitres,
month/2010-05,wine,all,over-5-5-abv,uk-origin,2531.15,clearances,hectolitres,
month/2010-05,wine,all,all,all,999577.65,clearances,hectolitres,
month/2010-05,wine,all,all,all,211.5,wine-duty-receipts,gbp-million,
month/2010-05,wine,all,all,all,633.6,alcohol-duty-receipts,gbp-million,
month/2010-06,wine,still,up-to-15-abv,all,1042870.76,clearances,hectolitres,
month/2010-06,wine,sparkling,up-to-15-abv,all,61252.28,clearances,hectolitres,
month/2010-06,wine,all,over-15-abv,all,11068.92,clearances,hectolitres,
month/2010-06,wine,all,over-5-5-abv,ex-ship,406584.05,clearances,hectolitres,
month/2010-06,wine,all,over-5-5-abv,ex-warehouse,707045.24,clearances,hectolitres,
month/2010-06,wine,all,over-5-5-abv,uk-origin,1562.67,clearances,hectolitres,
month/2010-06,wine,all,all,all,1115191.96,clearances,hectolitres,
month/2010-06,wine,all,all,all,254.56,wine-duty-receipts,gbp-million,
month/2010-06,wine,all,all,all,846.47,alcohol-duty-receipts,gbp-million,
month/2010-07,wine,still,up-to-15-abv,all,1109907.28,clearances,hectolitres,
month/2010-07,wine,sparkling,up-to-15-abv,all,63655.25,clearances,hectolitres,
month/2010-07,wine,all,over-15-abv,all,11965.7,clearances,hectolitres,
month/2010-07,wine,all,over-5-5-abv,ex-ship,439397.0,clearances,hectolitres,
month/2010-07,wine,all,over-5-5-abv,ex-warehouse,742841.72,clearances,hectolitres,
month/2010-07,wine,all,over-5-5-abv,uk-origin,3289.51,clearances,hectolitres,
month/2010-07,wine,all,all,all,1185528.23,clearances,hectolitres,
month/2010-07,wine,all,all,all,273.74,wine-duty-receipts,gbp-million,
month/2010-07,wine,all,all,all,802.11,alcohol-duty-receipts,gbp-million,
month/2010-08,wine,still,up-to-15-abv,all,916792.83,clearances,hectolitres,
month/2010-08,wine,sparkling,up-to-15-abv,all,48185.37,clearances,hectolitres,
month/2010-08,wine,all,over-15-abv,all,10359.45,clearances,hectolitres,
month/2010-08,wine,all,over-5-5-abv,ex-ship,359715.12,clearances,hectolitres,
month/2010-08,wine,all,over-5-5-abv,ex-warehouse,612358.13,clearances,hectolitres,
month/2010-08,wine,all,over-5-5-abv,uk-origin,3264.41,clearances,hectolitres,
month/2010-08,wine,all,all,all,975337.65,clearances,hectolitres,
month/2010-08,wine,all,all,all,258.69,wine-duty-receipts,gbp-million,
month/2010-08,wine,all,all,all,707.53,alcohol-duty-receipts,gbp-million,
month/2010-09,wine,still,up-to-15-abv,all,954629.77,clearances,hectolitres,
month/2010-09,wine,sparkling,up-to-15-abv,all,59008.09,clearances,hectolitres,
month/2010-09,wine,all,over-15-abv,all,13816.29,clearances,hectolitres,
month/2010-09,wine,all,over-5-5-abv,ex-ship,441634.51,clearances,hectolitres,
month/2010-09,wine,all,over-5-5-abv,ex-warehouse,585808.51,clearances,hectolitres,
month/2010-09,wine,all,over-5-5-abv,uk-origin,11.13,clearances,hectolitres,
month/2010-09,wine,all,all,all,1027454.15,clearances,hectolitres,
month/2010-09,wine,all,all,all,236.97,wine-duty-receipts,gbp-million,
month/2010-09,wine,all,all,all,747.58,alcohol-duty-receipts,gbp-million,
month/2010-10,wine,still,up-to-15-abv,all,1044789.84,clearances,hectolitres,
month/2010-10,wine,sparkling,up-to-15-abv,all,77511.98,clearances,hectolitres,
month/2010-10,wine,all,over-15-abv,all,27110.09,clearances,hectolitres,
month/2010-10,wine,all,over-5-5-abv,ex-ship,425421.77,clearances,hectolitres,
month/2010-10,wine,all,over-5-5-abv,ex-warehouse,722276.06,clearances,hectolitres,
month/2010-10,wine,all,over-5-5-abv,uk-origin,1714.08,clearances,hectolitres,
month/2010-10,wine,all,all,all,1149411.91,clearances,hectolitres,
month/2010-10,wine,all,all,all,261.03,wine-duty-receipts,gbp-million,
month/2010-10,wine,all,all,all,757.57,alcohol-duty-receipts,gbp-million,
month/2010-11,wine,still,up-to-15-abv,all,1205161.7,clearances,hectolitres,
month/2010-11,wine,sparkling,up-to-15-abv,all,111514.15,clearances,hectolitres,
month/2010-11,wine,all,over-15-abv,all,38776.8,clearances,hectolitres,
month/2010-11,wine,all,over-5-5-abv,ex-ship,538625.04,clearances,hectolitres,
month/2010-11,wine,all,over-5-5-abv,ex-warehouse,815347.49,clearances,hectolitres,
month/2010-11,wine,all,over-5-5-abv,uk-origin,1480.13,clearances,hectolitres,
month/2010-11,wine,all,all,all,1355452.65,clearances,hectolitres,
month/2010-11,wine,all,all,all,290.5,wine-duty-receipts,gbp-million,
month/2010-11,wine,all,all,all,887.37,alcohol-duty-receipts,gbp-million,
month/2010-12,wine,still,up-to-15-abv,all,1012186.13,clearances,hectolitres,
month/2010-12,wine,sparkling,up-to-15-abv,all,100010.81,clearances,hectolitres,
month/2010-12,wine,all,over-15-abv,all,34577.3,clearances,hectolitres,
month/2010-12,wine,all,over-5-5-abv,ex-ship,419637.54,clearances,hectolitres,
month/2010-12,wine,all,over-5-5-abv,ex-warehouse,725538.87,clearances,hectolitres,
month/2010-12,wine,all,over-5-5-abv,uk-origin,1597.83,clearances,hectolitres,
month/2010-12,wine,all,all,all,1146774.24,clearances,hectolitres,
month/2010-12,wine,all,all,all,343.07,wine-duty-receipts,gbp-million,
month/2010-12,wine,all,all,all,1022.86,alcohol-duty-receipts,gbp-million,
month/2011-01,wine,still,up-to-15-abv,all,820768.59,clearances,hectolitres,
month/2011-01,wine,sparkling,up-to-15-abv,all,60774.33,clearances,hectolitres,
month/2011-01,wine,all,over-15-abv,all,14285.5,clearances,hectolitres,
month/2011-01,wine,all,over-5-5-abv,ex-ship,290646.44,clearances,hectolitres,
month/2011-01,wine,all,over-5-5-abv,ex-warehouse,603973.76,clearances,hectolitres,
month/2011-01,wine,all,over-5-5-abv,uk-origin,1208.21,clearances,hectolitres,
month/2011-01,wine,all,all,all,895828.41,clearances,hectolitres,
month/2011-01,wine,all,all,all,254.84,wine-duty-receipts,gbp-million,
month/2011-01,wine,all,all,all,826.02,alcohol-duty-receipts,gbp-million,
month/2011-02,wine,still,up-to-15-abv,all,771994.97,clearances,hectolitres,
month/2011-02,wine,sparkling,up-to-15-abv,all,38414.28,clearances,hectolitres,
month/2011-02,wine,all,over-15-abv,all,8557.62,clearances,hectolitres,
month/2011-02,wine,all,over-5-5-abv,ex-ship,269773.69,clearances,hectolitres,
month/2011-02,wine,all,over-5-5-abv,ex-warehouse,548262.78,clearances,hectolitres,
month/2011-02,wine,all,over-5-5-abv,uk-origin,930.4,clearances,hectolitres,
month/2011-02,wine,all,all,all,818966.87,clearances,hectolitres,
month/2011-02,wine,all,all,all,202.52,wine-duty-receipts,gbp-million,
month/2011-02,wine,all,all,all,537.08,alcohol-duty-receipts,gbp-million,
month/2011-03,wine,still,up-to-15-abv,all,1138066.13,clearances,hectolitres,
month/2011-03,wine,sparkling,up-to-15-abv,all,62553.69,clearances,hectolitres,
month/2011-03,wine,all,over-15-abv,all,17608.83,clearances,hectolitres,
month/2011-03,wine,all,over-5-5-abv,ex-ship,359585.98,clearances,hectolitres,
month/2011-03,wine,all,over-5-5-abv,ex-warehouse,856920.91,clearances,hectolitres,
month/2011-03,wine,all,over-5-5-abv,uk-origin,1721.77,clearances,hectolitres,
month/2011-03,wine,all,all,all,1218228.66,clearances,hectolitres,
month/2011-03,wine,all,all,all,202.64,wine-duty-receipts,gbp-million,
month/2011-03,wine,all,all,all,651.53,alcohol-duty-receipts,gbp-million,
month/2011-04,wine,still,up-to-15-abv,all,800983.74,clearances,hectolitres,
month/2011-04,wine,sparkling,up-to-15-abv,all,49433.16,clearances,hectolitres,
month/2011-04,wine,all,over-15-abv,all,9201.87,clearances,hectolitres,
month/2011-04,wine,all,over-5-5-abv,ex-ship,307946.32,clearances,hectolitres,
month/2011-04,wine,all,over-5-5-abv,ex-warehouse,550743.39,clearances,hectolitres,
month/2011-04,wine,all,over-5-5-abv,uk-origin,929.05,clearances,hectolitres,
month/2011-04,wine,all,all,all,859618.77,clearances,hectolitres,
month/2011-04,wine,all,all,all,313.54,wine-duty-receipts,gbp-million,
month/2011-04,wine,all,all,all,1012.14,alcohol-duty-receipts,gbp-million,
month/2011-05,wine,still,up-to-15-abv,all,965275.67,clearances,hectolitres,
month/2011-05,wine,sparkling,up-to-15-abv,all,54320.25,clearances,hectolitres,
month/2011-05,wine,all,over-15-abv,all,12529.0,clearances,hectolitres,
month/2011-05,wine,all,over-5-5-abv,ex-ship,367037.38,clearances,hectolitres,
