Label,URI,Parent URI,Sort Priority,Description,Local Notation
Lambeth,http://data.europa.eu/nuts/code/UKI45,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,142,,UKI45
Bexley and Greenwich,http://data.europa.eu/nuts/code/UKI51,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,143,,UKI51
Barking & Dagenham and Havering,http://data.europa.eu/nuts/code/UKI52,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,144,,UKI52
Redbridge and Waltham Forest,http://data.europa.eu/nuts/code/UKI53,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,145,,UKI53
Enfield,http://data.europa.eu/nuts/code/UKI54,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,146,,UKI54
Bromley,http://data.europa.eu/nuts/code/UKI61,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,147,,UKI61
Croydon,http://data.europa.eu/nuts/code/UKI62,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,148,,UKI62
"Merton, Kingston upon Thames and Sutton",http://data.europa.eu/nuts/code/UKI63,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,149,,UKI63
Barnet,http://data.europa.eu/nuts/code/UKI71,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,150,,UKI71
Brent,http://data.europa.eu/nuts/code/UKI72,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,151,,UKI72
Ealing,http://data.europa.eu/nuts/code/UKI73,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,152,,UKI73
Harrow and Hillingdon,http://data.europa.eu/nuts/code/UKI74,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,153,,UKI74
Hounslow and Richmond upon Thames,http://data.europa.eu/nuts/code/UKI75,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,154,,UKI75
Berkshire,http://data.europa.eu/nuts/code/UKJ11,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,155,,UKJ11
Milton Keynes,http://data.europa.eu/nuts/code/UKJ12,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,156,,UKJ12
Buckinghamshire CC,http://data.europa.eu/nuts/code/UKJ13,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,157,,UKJ13
Oxfordshire,http://data.europa.eu/nuts/code/UKJ14,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,158,,UKJ14
Brighton and Hove,http://data.europa.eu/nuts/code/UKJ21,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,159,,UKJ21
East Sussex CC,http://data.europa.eu/nuts/code/UKJ22,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,160,,UKJ22
West Surrey,http://data.europa.eu/nuts/code/UKJ25,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,161,,UKJ25
East Surrey,http://data.europa.eu/nuts/code/UKJ26,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,162,,UKJ26
West Sussex (South West),http://data.europa.eu/nuts/code/UKJ27,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,163,,UKJ27
West Sussex (North East),http://data.europa.eu/nuts/code/UKJ28,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,164,,UKJ28
Portsmouth,http://data.europa.eu/nuts/code/UKJ31,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,165,,UKJ31
Southampton,http://data.europa.eu/nuts/code/UKJ32,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,166,,UKJ32
Isle of Wight,http://data.europa.eu/nuts/code/UKJ34,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,167,,UKJ34
South Hampshire,http://data.europa.eu/nuts/code/UKJ35,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,168,,UKJ35
Central Hampshire,http://data.europa.eu/nuts/code/UKJ36,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,169,,UKJ36
North Hampshire,http://data.europa.eu/nuts/code/UKJ37,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,170,,UKJ37
Medway,http://data.europa.eu/nuts/code/UKJ41,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,171,,UKJ41
Kent Thames Gateway,http://data.europa.eu/nuts/code/UKJ43,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,172,,UKJ43
East Kent,http://data.europa.eu/nuts/code/UKJ44,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,173,,UKJ44
Mid Kent,http://data.europa.eu/nuts/code/UKJ45,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,174,,UKJ45
West Kent,http://data.europa.eu/nuts/code/UKJ46,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,175,,UKJ46
"Bristol, City of",http://data.europa.eu/nuts/code/UKK11,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,176,,UKK11
"Bath and North East Somerset, North Somerset and South Gloucestershire",http://data.europa.eu/nuts/code/UKK12,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,177,,UKK12
Gloucestershire,http://data.europa.eu/nuts/code/UKK13,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,178,,UKK13
Swindon,http://data.europa.eu/nuts/code/UKK14,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,179,,UKK14
Wiltshire CC,http://data.europa.eu/nuts/code/UKK15,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,180,,UKK15
Bournemouth and Poole,http://data.europa.eu/nuts/code/UKK21,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,181,,UKK21
Dorset CC,http://data.europa.eu/nuts/code/UKK22,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,182,,UKK22
Somerset,http://data.europa.eu/nuts/code/UKK23,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,183,,UKK23
Cornwall and Isles of Scilly,http://data.europa.eu/nuts/code/UKK30,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,184,,UKK30
Plymouth,http://data.europa.eu/nuts/code/UKK41,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,185,,UKK41
Torbay,http://data.europa.eu/nuts/code/UKK42,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,186,,UKK42
Devon CC,http://data.europa.eu/nuts/code/UKK43,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,187,,UKK43
Isle of Anglesey,http://data.europa.eu/nuts/code/UKL11,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,188,,UKL11
Gwynedd,http://data.europa.eu/nuts/code/UKL12,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,189,,UKL12
Conwy and Denbighshire,http://data.europa.eu/nuts/code/UKL13,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,190,,UKL13
South West Wales,http://data.europa.eu/nuts/code/UKL14,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,191,,UKL14
Central Valleys,http://data.europa.eu/nuts/code/UKL15,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,192,,UKL15
Gwent Valleys,http://data.europa.eu/nuts/code/UKL16,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,193,,UKL16
Bridgend and Neath Port Talbot,http://data.europa.eu/nuts/code/UKL17,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,194,,UKL17
Swansea,http://data.europa.eu/nuts/code/UKL18,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,195,,UKL18
Monmouthshire and Newport,http://data.europa.eu/nuts/code/UKL21,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,196,,UKL21
Cardiff and Vale of Glamorgan,http://data.europa.eu/nuts/code/UKL22,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,197,,UKL22
Flintshire and Wrexham,http://data.europa.eu/nuts/code/UKL23,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,198,,UKL23
Powys,http://data.europa.eu/nuts/code/UKL24,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,199,,UKL24
Aberdeen City and Aberdeenshire,http://data.europa.eu/nuts/code/UKM50,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,200,,UKM50
Caithness & Sutherland and Ross & Cromarty,http://data.europa.eu/nuts/code/UKM61,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,201,,UKM61
"Inverness & Nairn and Moray, Badenoch & Strathspey",http://data.europa.eu/nuts/code/UKM62,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,202,,UKM62
"Lochaber, Skye & Lochalsh, Arran & Cumbrae and Argyll & Bute",http://data.europa.eu/nuts/code/UKM63,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,203,,UKM63
Na h-Eileanan Siar (Western Isles),http://data.europa.eu/nuts/code/UKM64,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,204,,UKM64
Orkney Islands,http://data.europa.eu/nuts/code/UKM65,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,205,,UKM65
Shetland Islands,http://data.europa.eu/nuts/code/UKM66,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,206,,UKM66
Angus and Dundee City,http://data.europa.eu/nuts/code/UKM71,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,207,,UKM71
Clackmannanshire and Fife,http://data.europa.eu/nuts/code/UKM72,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,208,,UKM72
East Lothian and Midlothian,http://data.europa.eu/nuts/code/UKM73,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,209,,UKM73
"Edinburgh, City of",http://data.europa.eu/nuts/code/UKM75,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,210,,UKM75
Falkirk,http://data.europa.eu/nuts/code/UKM76,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,211,,UKM76
Perth & Kinross and Stirling,http://data.europa.eu/nuts/code/UKM77,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,212,,UKM77
West Lothian,http://data.europa.eu/nuts/code/UKM78,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,213,,UKM78
"East Dunbartonshire, West Dunbartonshire and Helensburgh & Lomond",http://data.europa.eu/nuts/code/UKM81,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,214,,UKM81
Glasgow City,http://data.europa.eu/nuts/code/UKM82,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,215,,UKM82
"Inverclyde, East Renfrewshire and Renfrewshire",http://data.europa.eu/nuts/code/UKM83,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,216,,UKM83
North Lanarkshire,http://data.europa.eu/nuts/code/UKM84,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,217,,UKM84
Scottish Borders,http://data.europa.eu/nuts/code/UKM91,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,218,,UKM91
Dumfries & Galloway,http://data.europa.eu/nuts/code/UKM92,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,219,,UKM92
East Ayrshire and North Ayrshire mainland,http://data.europa.eu/nuts/code/UKM93,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,220,,UKM93
South Ayrshire,http://data.europa.eu/nuts/code/UKM94,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,221,,UKM94
South Lanarkshire,http://data.europa.eu/nuts/code/UKM95,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/nuts,222,,UKM95
Aberdeen City,http://statistics.data.gov.uk/id/statistical-geography/S12000033,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/statistical-geographies,223,,S12000033
Cambridgeshire and Peterborough,http://statistics.data.gov.uk/id/statistical-geography/E47000008,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/statistical-geographies,224,,E47000008
Cardiff Capital Region,http://statistics.data.gov.uk/id/statistical-geography/W42000001,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/statistical-geographies,225,,W42000001
Edinburgh and South East Scotland,http://statistics.data.gov.uk/id/statistical-geography/S11000003,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/statistical-geographies,226,,S11000003
Glasgow City,http://statistics.data.gov.uk/id/statistical-geography/S12000049,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/statistical-geographies,227,,S12000049
Greater Manchester,http://statistics.data.gov.uk/id/statistical-geography/E47000001,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/statistical-geographies,228,,E47000001
Inner London,http://statistics.data.gov.uk/id/statistical-geography/E13000001,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/statistical-geographies,229,,E13000001
Liverpool City Region,http://statistics.data.gov.uk/id/statistical-geography/E47000004,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/statistical-geographies,230,,E47000004
North of Tyne,http://statistics.data.gov.uk/id/statistical-geography/E47000011,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/statistical-geographies,231,,E47000011
Outer London,http://statistics.data.gov.uk/id/statistical-geography/E13000002,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/statistical-geographies,232,,E13000002
Sheffield City Region,http://statistics.data.gov.uk/id/statistical-geography/E47000002,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/statistical-geographies,233,,E47000002
Swansea Bay City Region,http://statistics.data.gov.uk/id/statistical-geography/W42000004,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/statistical-geographies,234,,W42000004
Tees Valley,http://statistics.data.gov.uk/id/statistical-geography/E47000006,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/statistical-geographies,235,,E47000006
West Midlands,http://statistics.data.gov.uk/id/statistical-geography/E47000007,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/statistical-geographies,236,,E47000007
West of England,http://statistics.data.gov.uk/id/statistical-geography/E47000009,http://gss-data.org.uk/data/gss_data/trade/international-trade-in-services-by-subnational-areas-of-the-uk#concept-scheme/location/statistical-geographies,237,,E47000009
